Recency,Frequency,Monetary,City,R_Score,F_Score,M_Score,RFM_Score,Cluster,Segment_Name,Churn,Montant_par_visite,Recency_x_Frequency,Log_Montant,Log_Frequency,Proba_Churn,Churn_Predit,Risque
110,3,653.38,Casablanca,3,3,2,332,2,Clients à Risque / Perdus,0,217.79333333333332,330,6.483688222474311,1.3862943611198906,0.00028662445,0,Faible
121,8,4677.05,Marrakech,3,4,4,344,2,Clients à Risque / Perdus,0,584.63125,968,8.45063663541535,2.1972245773362196,0.00022625006,0,Faible
536,1,114.85,Rabat,4,1,1,411,0,Clients Réguliers,1,114.85,536,4.752296250878385,0.6931471805599453,0.99971837,1,Élevé
26,22,4809.38,Oujda,1,4,4,144,2,Clients à Risque / Perdus,0,218.60818181818183,572,8.478531362058309,3.1354942159291497,0.00023818534,0,Faible
31,2,400.57,Casablanca,2,2,2,222,2,Clients à Risque / Perdus,0,200.285,62,5.995381864392027,1.0986122886681098,0.0002842593,0,Faible
21,22,47543.12,Tanger,1,4,4,144,2,Clients à Risque / Perdus,0,2161.050909090909,462,10.769413401021101,3.1354942159291497,0.00022625006,0,Faible
68,2,883.01,Agadir,2,2,2,222,2,Clients à Risque / Perdus,0,441.505,136,6.784468374790856,1.0986122886681098,0.00028826602,0,Faible
328,13,4905.05,Rabat,3,4,4,344,0,Clients Réguliers,1,377.3115384615385,4264,8.49822441636862,2.6390573296152584,0.9995241,1,Élevé
407,1,552.9,Rabat,4,1,2,412,0,Clients Réguliers,1,552.9,407,6.316984165039059,0.6931471805599453,0.9997396,1,Élevé
159,3,316.09000000000003,Casablanca,3,3,1,331,2,Clients à Risque / Perdus,0,105.36333333333334,477,5.759185645253913,1.3862943611198906,0.0002667384,0,Faible
180,10,7793.51,Meknès,3,4,4,344,2,Clients à Risque / Perdus,0,779.351,1800,8.961174918707844,2.3978952727983707,0.4138506,0,Moyen
11,5,1214.72,Casablanca,1,3,3,133,2,Clients à Risque / Perdus,0,242.94400000000002,55,7.1030917728535865,1.791759469228055,0.0002267366,0,Faible
7,5,1425.38,Tétouan,1,3,3,133,2,Clients à Risque / Perdus,0,285.076,35,7.262895045138237,1.791759469228055,0.0002267366,0,Faible
19,15,4231.12,Rabat,1,4,4,144,2,Clients à Risque / Perdus,0,282.07466666666664,285,8.350458328523652,2.772588722239781,0.00027073818,0,Faible
400,2,560.14,Tanger,4,2,2,422,0,Clients Réguliers,1,280.07,800,6.329970428756386,1.0986122886681098,0.99976915,1,Élevé
39,6,2249.52,Agadir,2,3,3,233,2,Clients à Risque / Perdus,0,374.92,234,7.7189165796075185,1.9459101490553132,0.0003199647,0,Faible
75,1,507.84,El Jadida,2,1,2,212,2,Clients à Risque / Perdus,0,507.84,75,6.23213362528801,0.6931471805599453,0.00032832907,0,Faible
25,22,17298.45,Meknès,1,4,4,144,2,Clients à Risque / Perdus,0,786.2931818181819,550,9.758429988072983,3.1354942159291497,0.00022625006,0,Faible
544,1,164.18,Agadir,4,1,1,411,0,Clients Réguliers,1,164.18,544,5.1070357883825706,0.6931471805599453,0.99978894,1,Élevé
38,3,670.0600000000001,Tétouan,2,3,2,232,2,Clients à Risque / Perdus,0,223.35333333333335,114,6.508858551752005,1.3862943611198906,0.0002267366,0,Faible
6,18,6500.52,Rabat,1,4,4,144,2,Clients à Risque / Perdus,0,361.14000000000004,108,8.779791274699825,2.9444389791664403,0.0001866873,0,Faible
45,6,1084.43,Marrakech,2,3,3,233,2,Clients à Risque / Perdus,0,180.73833333333334,270,6.989731500827217,1.9459101490553132,0.0003312044,0,Faible
381,3,1059.41,Meknès,4,3,3,433,0,Clients Réguliers,1,353.1366666666667,1143,6.966410904774026,1.3862943611198906,0.9996105,1,Élevé
11,11,3594.76,Tanger,1,4,4,144,2,Clients à Risque / Perdus,0,326.79636363636365,121,8.187510652541107,2.4849066497880004,0.0001866873,0,Faible
41,3,1118.95,Casablanca,2,3,3,233,2,Clients à Risque / Perdus,0,372.98333333333335,123,7.0210393204354755,1.3862943611198906,0.00021904154,0,Faible
14,2,759.17,Casablanca,1,2,2,122,2,Clients à Risque / Perdus,0,379.585,28,6.63354209247732,1.0986122886681098,0.00028826602,0,Faible
3,13,8077.77,Rabat,1,4,4,144,2,Clients à Risque / Perdus,0,621.3669230769231,39,8.996994912204553,2.6390573296152584,0.0001866873,0,Faible
67,1,100.8,Rabat,2,1,1,211,2,Clients à Risque / Perdus,0,100.8,67,4.623010104116422,0.6931471805599453,0.0003162837,0,Faible
17,44,31404.16,Casablanca,1,4,4,144,2,Clients à Risque / Perdus,0,713.7309090909091,748,10.354727489605642,3.8066624897703196,0.00022625006,0,Faible
123,5,1357.46,Casablanca,3,3,3,333,2,Clients à Risque / Perdus,0,271.492,615,7.2141069841929415,1.791759469228055,0.0003734302,0,Faible
28,4,735.17,Tanger,2,3,2,232,2,Clients à Risque / Perdus,0,183.7925,112,6.601461070318374,1.6094379124341003,0.0002267366,0,Faible
308,1,403.3,Kenitra,3,1,2,312,0,Clients Réguliers,1,403.3,308,6.002157176646725,0.6931471805599453,0.9997396,1,Élevé
13,9,1751.39,Fès,1,4,3,143,2,Clients à Risque / Perdus,0,194.5988888888889,117,7.468735849463749,2.302585092994046,0.00019653594,0,Faible
83,2,569.96,Tanger,2,2,2,222,2,Clients à Risque / Perdus,0,284.98,166,6.347319154662812,1.0986122886681098,0.0002842593,0,Faible
4,6,2052.48,Meknès,1,3,3,133,2,Clients à Risque / Perdus,0,342.08,24,7.627291193879985,1.9459101490553132,0.00021904154,0,Faible
406,1,331.35,Rabat,4,1,1,411,0,Clients Réguliers,1,331.35,406,5.806188630487591,0.6931471805599453,0.9997396,1,Élevé
222,4,440.16,Tétouan,3,3,2,332,2,Clients à Risque / Perdus,1,110.04,888,6.089407621437946,1.6094379124341003,0.9992712,1,Élevé
525,1,373.17,Agadir,4,1,2,412,0,Clients Réguliers,1,373.17,525,5.924710239594586,0.6931471805599453,0.9997396,1,Élevé
249,5,1422.77,Casablanca,3,3,3,333,2,Clients à Risque / Perdus,1,284.554,1245,7.261063562072737,1.791759469228055,0.99963,1,Élevé
651,1,325.74,Marrakech,4,1,1,411,0,Clients Réguliers,1,325.74,651,5.789164747598362,0.6931471805599453,0.9997967,1,Élevé
152,4,323.58,Tanger,3,3,1,331,2,Clients à Risque / Perdus,0,80.895,608,5.7825320388877355,1.6094379124341003,0.00035574473,0,Faible
727,1,293.35,El Jadida,4,1,1,411,0,Clients Réguliers,1,293.35,727,5.68476953547427,0.6931471805599453,0.99978894,1,Élevé
32,15,4620.3,Casablanca,2,4,4,244,2,Clients à Risque / Perdus,0,308.02000000000004,480,8.438431329775756,2.772588722239781,0.00022625006,0,Faible
215,1,534.24,Rabat,3,1,2,312,2,Clients à Risque / Perdus,1,534.24,215,6.282715244436788,0.6931471805599453,0.9997396,1,Élevé
143,3,2940.04,Tanger,3,3,4,334,2,Clients à Risque / Perdus,0,980.0133333333333,429,7.9865185392775535,1.3862943611198906,0.00028149466,0,Faible
172,2,120.9,Casablanca,3,2,1,321,2,Clients à Risque / Perdus,0,60.45,344,4.803201036487226,1.0986122886681098,0.00084190076,0,Faible
35,2,541.53,Kenitra,2,2,2,222,2,Clients à Risque / Perdus,0,270.765,70,6.296243383424822,1.0986122886681098,0.0002842593,0,Faible
492,46,14556.97,Marrakech,4,4,4,444,0,Clients Réguliers,1,316.45586956521737,22632,9.585893888953454,3.8501476017100584,0.9995241,1,Élevé
40,12,4525.46,Casablanca,2,4,4,244,2,Clients à Risque / Perdus,0,377.12166666666667,480,8.417695456026786,2.5649493574615367,0.00022625006,0,Faible
3,51,246973.09,El Jadida,1,4,4,144,1,VIP / Champions,0,4842.609607843137,153,12.417038711322427,3.9512437185814275,0.0001866873,0,Faible
11,6,1427.22,Casablanca,1,3,3,133,2,Clients à Risque / Perdus,0,237.87,66,7.264184192657906,1.9459101490553132,0.0002267366,0,Faible
13,2,486.72,Casablanca,1,2,2,122,2,Clients à Risque / Perdus,0,243.36,26,6.189741470692064,1.0986122886681098,0.0002842593,0,Faible
187,10,1547.94,Marrakech,3,4,3,343,2,Clients à Risque / Perdus,1,154.794,1870,7.345326104999135,2.3978952727983707,0.999548,1,Élevé
199,1,131.7,Marrakech,3,1,1,311,2,Clients à Risque / Perdus,1,131.7,199,4.888090941338162,0.6931471805599453,0.99971837,1,Élevé
360,2,1225.42,Rabat,3,2,3,323,0,Clients Réguliers,1,612.71,720,7.111854635317653,1.0986122886681098,0.99976844,1,Élevé
122,14,5984.81,Marrakech,3,4,4,344,2,Clients à Risque / Perdus,0,427.4864285714286,1708,8.697146947180531,2.70805020110221,0.00059199973,0,Faible
11,2,529.58,Marrakech,1,2,2,122,2,Clients à Risque / Perdus,0,264.79,22,6.2739707478156985,1.0986122886681098,0.0002842593,0,Faible
38,2,657.3,Casablanca,2,2,2,222,2,Clients à Risque / Perdus,0,328.65,76,6.489660754473831,1.0986122886681098,0.00028826602,0,Faible
89,16,2228.27,Rabat,2,4,3,243,2,Clients à Risque / Perdus,0,139.266875,1424,7.709429456601973,2.833213344056216,0.00047723798,0,Faible
18,3,757.46,Marrakech,1,3,2,132,2,Clients à Risque / Perdus,0,252.48666666666668,54,6.6312900617355215,1.3862943611198906,0.0002267366,0,Faible
55,2,675.69,Kenitra,2,2,2,222,2,Clients à Risque / Perdus,0,337.845,110,6.517213265531828,1.0986122886681098,0.00028826602,0,Faible
11,7,2557.91,Marrakech,1,4,4,144,2,Clients à Risque / Perdus,0,365.4157142857143,77,7.847336665553033,2.0794415416798357,0.0001866873,0,Faible
153,3,1000.94,Marrakech,3,3,3,333,2,Clients à Risque / Perdus,0,333.6466666666667,459,6.909693399612396,1.3862943611198906,0.00027689768,0,Faible
421,7,2542.79,Marrakech,4,4,4,444,0,Clients Réguliers,1,363.2557142857143,2947,7.841410373882996,2.0794415416798357,0.9995517,1,Élevé
6,2,763.28,Rabat,1,2,2,122,2,Clients à Risque / Perdus,0,381.64,12,6.638934214171274,1.0986122886681098,0.00028826602,0,Faible
391,1,102.6,Rabat,4,1,1,411,0,Clients Réguliers,1,102.6,391,4.640537329825382,0.6931471805599453,0.99971837,1,Élevé
5,3,194.8,Meknès,1,3,1,131,2,Clients à Risque / Perdus,0,64.93333333333334,15,5.27709373009641,1.3862943611198906,0.00021100474,0,Faible
12,17,5051.25,Fès,1,4,4,144,2,Clients à Risque / Perdus,0,297.13235294117646,204,8.527588967598358,2.8903717578961645,0.00027073818,0,Faible
40,11,2804.87,Casablanca,2,4,4,244,2,Clients à Risque / Perdus,0,254.9881818181818,440,7.939468930294802,2.4849066497880004,0.00023818534,0,Faible
470,1,321.65000000000003,Marrakech,4,1,1,411,0,Clients Réguliers,1,321.65000000000003,470,5.776568144381849,0.6931471805599453,0.9997223,1,Élevé
186,4,935.1,Marrakech,3,3,3,333,2,Clients à Risque / Perdus,1,233.775,744,6.841722308377699,1.6094379124341003,0.9993057,1,Élevé
404,2,607.0,Casablanca,4,2,2,422,0,Clients Réguliers,1,303.5,808,6.410174881966167,1.0986122886681098,0.99976844,1,Élevé
595,1,1047.0,Casablanca,4,1,3,413,0,Clients Réguliers,1,1047.0,595,6.954638864880987,0.6931471805599453,0.9997967,1,Élevé
74,1,194.37,Casablanca,2,1,1,211,2,Clients à Risque / Perdus,0,194.37,74,5.274895196603544,0.6931471805599453,0.0003162837,0,Faible
391,2,489.86,Marrakech,4,2,2,422,0,Clients Réguliers,1,244.93,782,6.1961589547536615,1.0986122886681098,0.99976915,1,Élevé
608,2,1144.3,Casablanca,4,2,3,423,0,Clients Réguliers,1,572.15,1216,7.04342189040367,1.0986122886681098,0.99979407,1,Élevé
403,2,1272.8,Marrakech,4,2,3,423,0,Clients Réguliers,1,636.4,806,7.149759837937266,1.0986122886681098,0.99976844,1,Élevé
628,1,389.2600000000001,Rabat,4,1,2,412,0,Clients Réguliers,1,389.2600000000001,628,5.9668131836668525,0.6931471805599453,0.9997967,1,Élevé
73,2,902.03,Rabat,2,2,3,223,2,Clients à Risque / Perdus,0,451.015,146,6.80575577545649,1.0986122886681098,0.00028826602,0,Faible
11,3,1083.19,Casablanca,1,3,3,133,2,Clients à Risque / Perdus,0,361.06333333333333,33,6.9885884433931835,1.3862943611198906,0.00021904154,0,Faible
482,2,778.19,Kenitra,4,2,2,422,0,Clients Réguliers,1,389.095,964,6.6582549185704085,1.0986122886681098,0.99976844,1,Élevé
61,4,591.73,Tanger,2,3,2,232,2,Clients à Risque / Perdus,0,147.9325,244,6.384738983338736,1.6094379124341003,0.00031551783,0,Faible
571,2,209.57,Casablanca,4,2,1,421,0,Clients Réguliers,1,104.785,1142,5.34981813941044,1.0986122886681098,0.9997861,1,Élevé
256,1,396.87,Rabat,3,1,2,312,0,Clients Réguliers,1,396.87,256,5.986125318762377,0.6931471805599453,0.9997396,1,Élevé
723,1,160.55,Kenitra,4,1,1,411,0,Clients Réguliers,1,160.55,723,5.084814692270507,0.6931471805599453,0.99978894,1,Élevé
636,1,336.5,El Jadida,4,1,1,411,0,Clients Réguliers,1,336.5,636,5.821565510312585,0.6931471805599453,0.9997967,1,Élevé
54,2,376.64,Marrakech,2,2,2,222,2,Clients à Risque / Perdus,0,188.32,108,5.933941360864316,1.0986122886681098,0.0002842593,0,Faible
59,6,1979.4,Meknès,2,3,3,233,2,Clients à Risque / Perdus,0,329.90000000000003,354,7.591054123487268,1.9459101490553132,0.00028149466,0,Faible
10,16,5538.17,Casablanca,1,4,4,144,2,Clients à Risque / Perdus,0,346.135625,160,8.619599949022684,2.833213344056216,0.0001866873,0,Faible
243,3,1122.42,Rabat,3,3,3,333,2,Clients à Risque / Perdus,1,374.14000000000004,729,7.024132883037598,1.3862943611198906,0.99926907,1,Élevé
380,1,100.91,Casablanca,4,1,1,411,0,Clients Réguliers,1,100.91,380,4.6240900708406025,0.6931471805599453,0.99971837,1,Élevé
497,1,54.7,Rabat,4,1,1,411,0,Clients Réguliers,1,54.7,497,4.019980146933238,0.6931471805599453,0.99971837,1,Élevé
3,3,806.72,Casablanca,1,3,2,132,2,Clients à Risque / Perdus,0,268.9066666666667,9,6.694215463810622,1.3862943611198906,0.0002267366,0,Faible
354,4,1412.89,Fès,3,3,3,333,0,Clients Réguliers,1,353.2225,1416,7.254100049936812,1.6094379124341003,0.9996105,1,Élevé
385,2,287.25,Rabat,4,2,1,421,0,Clients Réguliers,1,143.625,770,5.663828159149168,1.0986122886681098,0.9997595,1,Élevé
71,1,272.22,Fès,2,1,1,211,2,Clients à Risque / Perdus,0,272.22,71,5.610277331459341,0.6931471805599453,0.0003162837,0,Faible
285,2,1341.39,Rabat,3,2,3,323,0,Clients Réguliers,1,670.695,570,7.202206886340738,1.0986122886681098,0.99976844,1,Élevé
12,3,1138.0,El Jadida,1,3,3,133,2,Clients à Risque / Perdus,0,379.3333333333333,36,7.037905963447182,1.3862943611198906,0.00021904154,0,Faible
216,2,288.6,Marrakech,3,2,1,321,2,Clients à Risque / Perdus,1,144.3,432,5.668500660511562,1.0986122886681098,0.9996793,1,Élevé
5,4,689.1,Tanger,1,3,2,132,2,Clients à Risque / Perdus,0,172.275,20,6.536836514626557,1.6094379124341003,0.0002267366,0,Faible
34,1,340.43,Casablanca,2,1,1,211,2,Clients à Risque / Perdus,0,340.43,34,5.833142679961908,0.6931471805599453,0.00032832907,0,Faible
202,18,9565.12,Marrakech,3,4,4,344,2,Clients à Risque / Perdus,1,531.3955555555556,3636,9.165982968589745,2.9444389791664403,0.9995241,1,Élevé
157,5,2435.48,Casablanca,3,3,4,334,2,Clients à Risque / Perdus,0,487.096,785,7.798309653754078,1.791759469228055,0.0003606093,0,Faible
71,1,302.2,Rabat,2,1,1,211,2,Clients à Risque / Perdus,0,302.2,71,5.714392653768217,0.6931471805599453,0.00031537315,0,Faible
257,2,605.58,Tanger,3,2,2,322,0,Clients Réguliers,1,302.79,514,6.407836624054821,1.0986122886681098,0.9996984,1,Élevé
276,8,4579.23,Marrakech,3,4,4,344,2,Clients à Risque / Perdus,1,572.40375,2208,8.429504494187944,2.1972245773362196,0.9995241,1,Élevé
53,8,6115.14,Marrakech,2,4,4,244,2,Clients à Risque / Perdus,0,764.3925,424,8.71868645756525,2.1972245773362196,0.00022625006,0,Faible
20,2,514.56,Rabat,1,2,2,122,2,Clients à Risque / Perdus,0,257.28,40,6.245253688536579,1.0986122886681098,0.0002842593,0,Faible
12,58,168224.23,Rabat,1,4,4,144,1,VIP / Champions,0,2900.4177586206897,696,12.03305901527211,4.07753744390572,0.00022625006,0,Faible
24,18,5467.820000000001,Casablanca,1,4,4,144,2,Clients à Risque / Perdus,0,303.76777777777784,432,8.606818150024006,2.9444389791664403,0.00022625006,0,Faible
67,3,1158.8,Tanger,2,3,3,233,2,Clients à Risque / Perdus,0,386.26666666666665,201,7.05600285544234,1.3862943611198906,0.0003199647,0,Faible
123,2,542.83,Rabat,3,2,2,322,2,Clients à Risque / Perdus,0,271.415,246,6.298636698017643,1.0986122886681098,0.0009957587,0,Faible
26,9,1617.46,Oujda,1,4,3,143,2,Clients à Risque / Perdus,0,179.71777777777777,234,7.389230358819315,2.302585092994046,0.00027073818,0,Faible
10,6,957.55,Marrakech,1,3,3,133,2,Clients à Risque / Perdus,0,159.59166666666667,60,6.865421725966058,1.9459101490553132,0.0002267366,0,Faible
304,1,153.94,Casablanca,3,1,1,311,0,Clients Réguliers,1,153.94,304,5.043037945203756,0.6931471805599453,0.99971837,1,Élevé
421,2,329.42,Casablanca,4,2,1,421,0,Clients Réguliers,1,164.71,842,5.8003645725024455,1.0986122886681098,0.99976915,1,Élevé
12,15,5109.47,Rabat,1,4,4,144,2,Clients à Risque / Perdus,0,340.6313333333334,180,8.539046655484803,2.772588722239781,0.0001866873,0,Faible
49,1,546.81,Casablanca,2,1,2,212,2,Clients à Risque / Perdus,0,546.81,49,6.305928511499892,0.6931471805599453,0.00032832907,0,Faible
25,5,1278.06,Casablanca,1,3,3,133,2,Clients à Risque / Perdus,0,255.612,125,7.153880712128252,1.791759469228055,0.0002267366,0,Faible
134,4,912.25,Casablanca,3,3,3,333,2,Clients à Risque / Perdus,0,228.0625,536,6.817009665675392,1.6094379124341003,0.00028662445,0,Faible
6,4,652.74,Tanger,1,3,2,132,2,Clients à Risque / Perdus,0,163.185,24,6.48270971889503,1.6094379124341003,0.0002267366,0,Faible
356,3,539.14,Casablanca,3,3,2,332,0,Clients Réguliers,1,179.71333333333334,1068,6.291828365215705,1.3862943611198906,0.9992712,1,Élevé
355,3,1161.9,Casablanca,3,3,3,333,0,Clients Réguliers,1,387.3,1065,7.058672164298998,1.3862943611198906,0.99926907,1,Élevé
286,11,3842.94,Rabat,3,4,4,344,2,Clients à Risque / Perdus,1,349.35818181818183,3146,8.25425316122747,2.4849066497880004,0.9995241,1,Élevé
49,4,939.37,Rabat,2,3,3,233,2,Clients à Risque / Perdus,0,234.8425,196,6.8462734148384685,1.6094379124341003,0.0003312044,0,Faible
13,7,3428.0,Rabat,1,4,4,144,2,Clients à Risque / Perdus,0,489.7142857142857,91,8.14002395246292,2.0794415416798357,0.0001866873,0,Faible
605,2,1240.25,Casablanca,4,2,3,423,0,Clients Réguliers,1,620.125,1210,7.123874215359383,1.0986122886681098,0.99979407,1,Élevé
11,11,2925.7,Tanger,1,4,4,144,2,Clients à Risque / Perdus,0,265.97272727272724,121,7.981630787417832,2.4849066497880004,0.00019653594,0,Faible
185,3,1266.82,Casablanca,3,3,3,333,2,Clients à Risque / Perdus,1,422.2733333333333,555,7.145054169084526,1.3862943611198906,0.99926907,1,Élevé
381,1,65.34,Rabat,4,1,1,411,0,Clients Réguliers,1,65.34,381,4.1947930335189065,0.6931471805599453,0.99971837,1,Élevé
430,1,34.8,Rabat,4,1,1,411,0,Clients Réguliers,1,34.8,430,3.5779478934066544,0.6931471805599453,0.99971837,1,Élevé
49,5,1668.83,Casablanca,2,3,3,233,2,Clients à Risque / Perdus,0,333.76599999999996,245,7.42047710382201,1.791759469228055,0.0003199647,0,Faible
275,1,164.4,Agadir,3,1,1,311,0,Clients Réguliers,1,164.4,275,5.108366782589591,0.6931471805599453,0.99971837,1,Élevé
172,3,364.83,Tanger,3,3,2,332,2,Clients à Risque / Perdus,0,121.61,516,5.902168744622394,1.3862943611198906,0.00027304867,0,Faible
25,2,897.62,Casablanca,1,2,3,123,2,Clients à Risque / Perdus,0,448.81,50,6.80086025323236,1.0986122886681098,0.00028826602,0,Faible
21,1,98.42,Rabat,1,1,1,111,2,Clients à Risque / Perdus,0,98.42,21,4.599353300666526,0.6931471805599453,0.0003162837,0,Faible
613,4,1226.57,Casablanca,4,3,3,433,0,Clients Réguliers,1,306.6425,2452,7.112791884519306,1.6094379124341003,0.9997017,1,Élevé
20,6,1590.6,Rabat,1,3,3,133,2,Clients à Risque / Perdus,0,265.09999999999997,120,7.372495078552774,1.9459101490553132,0.0002267366,0,Faible
505,1,124.46,Casablanca,4,1,1,411,0,Clients Réguliers,1,124.46,505,4.831986982668597,0.6931471805599453,0.99971837,1,Élevé
265,3,341.7,Agadir,3,3,1,331,0,Clients Réguliers,1,113.89999999999999,795,5.836855428880563,1.3862943611198906,0.9992712,1,Élevé
545,1,120.05,Fès,4,1,1,411,0,Clients Réguliers,1,120.05,545,4.796203683384068,0.6931471805599453,0.99978894,1,Élevé
385,3,960.69,Casablanca,4,3,3,433,0,Clients Réguliers,1,320.23,1155,6.86869215341128,1.3862943611198906,0.9996105,1,Élevé
38,6,1448.54,Fès,2,3,3,233,2,Clients à Risque / Perdus,0,241.42333333333332,228,7.279001543703618,1.9459101490553132,0.0003312044,0,Faible
371,2,727.85,Marrakech,3,2,2,322,0,Clients Réguliers,1,363.925,742,6.5914679495200215,1.0986122886681098,0.99976844,1,Élevé
229,4,731.26,Marrakech,3,3,2,332,2,Clients à Risque / Perdus,1,182.815,916,6.596135642152661,1.6094379124341003,0.9993057,1,Élevé
19,2,148.86,Casablanca,1,2,1,121,2,Clients à Risque / Perdus,0,74.43,38,5.0097015249361645,1.0986122886681098,0.00027769,0,Faible
192,9,2547.64,Casablanca,3,4,4,344,2,Clients à Risque / Perdus,1,283.0711111111111,1728,7.843315162546328,2.302585092994046,0.999548,1,Élevé
354,1,306.84,Marrakech,3,1,1,311,0,Clients Réguliers,1,306.84,354,5.729580167477342,0.6931471805599453,0.9997223,1,Élevé
55,12,3085.29,Casablanca,2,4,4,244,2,Clients à Risque / Perdus,0,257.1075,660,8.034725001288239,2.5649493574615367,0.00023818534,0,Faible
125,4,3757.6,Agadir,3,3,4,334,2,Clients à Risque / Perdus,0,939.4,500,8.231801826622501,1.6094379124341003,0.00028149466,0,Faible
12,4,1714.15,Tanger,1,3,3,133,2,Clients à Risque / Perdus,0,428.5375,48,7.447255819332177,1.6094379124341003,0.00021904154,0,Faible
15,5,1057.74,Rabat,1,3,3,133,2,Clients à Risque / Perdus,0,211.548,75,6.964834800821305,1.791759469228055,0.0002267366,0,Faible
201,2,300.67,Marrakech,3,2,1,321,2,Clients à Risque / Perdus,1,150.335,402,5.709333704694526,1.0986122886681098,0.9996793,1,Élevé
